Quality	#1 ID	#2 ID	#1 Sentence Length	#2 Sentence Length	#1 Tree Size	#2 Tree Size	#1 Tree Depth	#2 Tree Depth	APTED
1	1598630	1598710	29	26	85	77	17	17	12.0
1	1380707	1380520	22	22	65	63	12	12	21.0
1	739677	739938	23	21	67	61	9	10	24.0
1	2759665	2759733	12	15	37	42	11	9	21.0
1	701817	701797	13	13	37	37	9	9	13.0
1	2830962	2830944	26	31	73	85	12	13	37.0
1	523349	523357	19	21	54	58	8	9	9.0
0	2662088	2662047	30	22	88	64	18	11	45.0
1	3323113	3323175	18	13	49	35	8	7	25.0
1	2613350	2613441	22	30	67	87	13	13	27.0
0	185364	185384	19	22	54	60	9	9	53.0
1	3045264	3045266	18	17	52	50	12	12	7.0
1	407798	407700	31	32	87	92	12	13	36.0
0	557121	557022	12	12	33	33	6	6	16.0
1	1112955	1112907	27	25	81	76	15	14	30.0
0	1568539	1568626	22	25	62	68	12	9	30.0
1	123536	123665	13	16	36	43	8	8	23.0
1	1565915	1566255	17	22	47	59	9	9	24.0
0	1919416	1919692	18	19	48	55	11	14	39.0
1	1995534	1995506	33	32	93	90	16	13	47.0
0	1005521	1005318	14	20	37	58	7	12	43.0
0	377367	377251	10	8	29	24	8	7	19.0
1	1355539	1355674	31	31	85	84	14	14	25.0
1	1793116	1793281	27	30	80	86	18	18	11.0
0	481930	481977	11	11	32	31	7	7	20.0
1	312707	312795	27	23	76	63	11	10	30.0
1	3037352	3037382	29	32	82	93	11	17	20.0
1	2002942	2003052	29	31	80	86	10	12	24.0
0	2596071	2595722	17	26	42	70	6	10	44.0
0	727262	727318	19	27	55	74	10	10	26.0
0	2788684	2788896	25	21	69	59	13	12	13.0
1	2728244	2728420	24	27	71	82	11	15	48.0
0	2028326	2028254	22	15	65	44	13	9	43.0
1	1315900	1315973	20	23	53	63	9	9	27.0
0	2777028	2776959	18	20	52	56	10	11	27.0
0	1029364	1029570	20	21	53	61	7	14	42.0
1	2846992	2847045	17	19	46	51	10	8	31.0
1	2927334	2927592	18	19	52	56	10	10	13.0
1	2065497	2065458	18	21	49	61	10	11	48.0
1	617309	617115	18	14	52	40	12	9	29.0
0	684924	684787	20	28	58	81	12	12	54.0
1	1978626	1978641	19	22	58	64	14	14	20.0
0	514453	514688	20	26	55	70	9	11	19.0
1	77428	77559	24	27	67	73	11	9	36.0
0	996885	996809	23	16	63	44	9	10	33.0
1	2051961	2051879	25	23	66	63	8	10	19.0
1	1351688	1351809	26	28	78	83	14	14	51.0
0	437770	437729	28	26	80	78	13	17	33.0
0	126079	126035	20	20	55	57	9	10	25.0
1	2201393	2201282	17	18	45	46	8	9	30.0
1	116323	116276	14	21	40	56	8	8	20.0
1	2521281	2521594	15	14	40	38	8	8	9.0
0	3417339	3417404	19	26	55	77	9	14	36.0
1	434568	434535	33	27	94	77	10	9	19.0
1	2377832	2377802	27	29	78	86	11	16	27.0
1	3035818	3035854	21	18	61	49	12	9	44.0
0	2873368	2873529	15	22	43	61	8	12	47.0
1	2545785	2545843	19	19	55	60	11	18	34.0
1	145076	145052	13	19	34	49	6	9	36.0
1	1984954	1984531	18	11	52	33	7	6	25.0
0	763516	763636	13	18	34	53	6	9	41.0
1	2668998	2669030	24	22	71	65	15	10	49.0
0	518131	518086	28	20	80	57	15	12	54.0
1	565760	566025	23	24	63	69	13	13	43.0
1	2894616	2894706	13	10	36	27	9	6	20.0
0	1312753	1312479	27	20	79	59	15	12	27.0
0	835299	835431	11	17	32	47	8	8	31.0
1	844505	844642	18	25	51	70	8	11	33.0
1	1981956	1982170	21	16	59	44	13	10	24.0
0	2745060	2745022	17	22	45	59	8	8	23.0
1	2886878	2886843	26	24	70	67	10	13	57.0
0	3087072	3087103	22	27	60	74	11	10	50.0
1	2083179	2082970	28	28	80	82	9	17	51.0
0	329375	329403	12	14	33	38	6	7	33.0
0	968066	968428	26	29	72	78	12	10	42.0
1	3084952	3085078	29	27	76	75	8	11	45.0
1	2349594	2349787	28	25	78	68	12	9	24.0
0	1626533	1626573	20	30	56	81	7	12	51.0
1	1463117	1462738	17	18	52	51	14	11	35.0
1	1315492	1315639	23	25	70	73	11	11	15.0
1	1777874	1777965	26	31	77	93	16	14	41.0
1	1666058	1666007	25	26	74	75	15	12	55.0
1	2942079	2942188	28	27	77	74	11	10	43.0
0	2911079	2911055	22	29	59	78	9	12	61.0
1	2252321	2252356	12	16	35	44	8	8	31.0
1	3085068	3084951	25	23	71	64	12	8	64.0
0	171555	171801	29	33	76	88	7	11	33.0
1	1661193	1661317	27	23	75	67	11	11	22.0
1	246573	246510	24	18	67	53	11	12	28.0
1	870762	871347	16	15	46	42	9	8	35.0
1	257707	257757	20	22	56	60	11	10	31.0
1	953312	953156	26	18	73	54	10	12	32.0
1	284891	284925	25	24	76	70	18	13	34.0
1	2898542	2898560	17	23	53	71	16	20	24.0
0	2320045	2320003	22	16	71	51	18	15	32.0
1	345686	345704	20	25	56	70	11	13	32.0
1	826455	826593	22	34	63	95	13	14	35.0
0	1253180	1252657	21	31	58	84	10	13	40.0
0	35213	35151	15	15	44	44	12	12	26.0
0	864324	864534	16	22	41	59	7	12	43.0
1	11190	10771	27	27	77	74	10	8	16.0
1	285785	285605	28	33	83	101	18	24	55.0
1	148095	147508	17	21	45	57	7	8	29.0
0	3122257	3122360	31	32	94	93	20	18	42.0
0	2854737	2854798	30	23	87	66	10	10	29.0
1	1788267	1788246	24	23	67	60	10	7	34.0
1	1787481	1787517	23	16	75	51	21	13	50.0
1	290525	290626	25	27	70	76	13	13	28.0
1	3176510	3176541	24	20	65	55	8	8	45.0
1	2933867	2933700	30	32	84	93	10	12	36.0
0	1478535	1478869	19	20	59	61	11	13	25.0
1	3044424	3044562	28	27	82	79	9	10	34.0
0	1347544	1347473	16	18	43	50	7	10	30.0
1	1361614	1361440	36	30	95	79	10	10	33.0
0	13578	14033	10	14	28	40	7	9	25.0
0	1200651	1200470	30	20	82	55	11	10	27.0
1	1735760	1735790	23	25	64	72	11	13	18.0
1	61262	61282	22	23	55	62	8	7	37.0
1	698772	698611	25	27	77	77	15	11	47.0
1	1542090	1541970	15	18	42	52	10	13	24.0
1	498299	498366	22	28	67	82	16	19	32.0
1	2585334	2585405	27	31	82	90	16	15	35.0
1	3153726	3153980	13	14	37	38	9	7	21.0
1	1457907	1458152	34	29	88	77	10	11	29.0
1	2696847	2696428	20	25	59	77	16	17	41.0
1	349050	349247	31	22	91	66	12	12	30.0
1	278149	278365	22	27	64	76	14	15	31.0
1	2268416	2268475	20	20	57	62	8	13	52.0
1	1113724	1113757	15	14	38	38	6	8	18.0
0	3139461	3139649	18	20	50	57	8	9	18.0
1	821890	821901	20	19	57	56	11	13	24.0
1	543654	543490	20	20	60	58	11	11	15.0
0	3385929	3386168	24	23	69	65	11	11	21.0
1	2190421	2190204	29	21	81	59	8	8	28.0
1	3276667	3276656	28	26	78	75	17	11	55.0
1	2999115	2999035	27	28	80	82	20	20	39.0
1	2787374	2787403	26	24	70	64	10	9	26.0
1	1695578	1695467	22	29	62	81	11	11	23.0
1	2460509	2460489	15	19	43	53	9	8	33.0
0	1346374	1346460	30	26	88	71	15	12	70.0
1	2624855	2624576	28	30	80	84	13	13	8.0
0	1200506	1200563	27	29	78	83	9	13	36.0
0	14510	14656	21	22	63	62	10	11	37.0
1	780201	780408	15	18	47	52	10	12	22.0
1	1485566	1485610	22	29	66	81	17	14	32.0
1	516921	516783	31	24	85	63	14	9	27.0
1	2077256	2077138	31	26	87	78	16	16	17.0
1	530791	530914	28	24	81	68	14	13	37.0
1	3048226	3048303	11	17	36	51	11	12	20.0
0	3248482	3248436	16	14	46	38	10	6	28.0
1	1984638	1984518	23	19	69	55	15	14	25.0
1	487692	487742	23	25	64	72	7	11	23.0
1	2097223	2097332	28	32	86	93	23	19	27.0
1	378940	378851	23	21	63	58	10	10	11.0
0	3113550	3113480	29	27	83	76	15	12	71.0
0	1591549	1591599	14	19	42	54	11	10	41.0
0	2821916	2821902	13	15	35	42	7	10	36.0
0	1353184	1353144	25	20	71	58	12	12	40.0
1	577969	578532	18	16	51	47	11	10	26.0
0	2981951	2982021	16	19	42	54	7	9	28.0
1	1918608	1918489	20	19	56	54	11	11	10.0
1	1678050	1678502	31	33	83	91	11	10	49.0
1	2089107	2088980	16	20	47	55	10	12	34.0
0	970568	971233	29	27	77	72	10	9	32.0
1	2761996	2761977	21	16	58	47	8	10	26.0
0	2768371	2768323	19	22	58	66	16	16	20.0
0	1040202	1040012	27	29	78	82	15	13	35.0
1	2939920	2939978	16	15	48	41	12	8	39.0
1	1712236	1712278	23	23	70	68	13	10	24.0
1	1900937	1900992	23	25	65	70	15	12	50.0
1	781865	781610	22	24	59	71	12	12	54.0
1	2369029	2368997	11	15	30	40	7	6	30.0
1	683153	682794	16	13	45	41	9	12	34.0
1	3085550	3085530	17	15	51	46	10	11	22.0
1	1401043	1401108	21	25	52	64	8	10	30.0
1	1077596	1077628	22	16	67	42	10	7	36.0
1	619375	619005	21	21	62	58	14	10	40.0
1	89798	89744	15	24	41	64	7	8	25.0
1	2529318	2529415	25	23	74	66	14	13	46.0
1	2879435	2879308	29	25	80	68	12	8	45.0
0	1438288	1438327	11	15	32	44	8	9	24.0
0	559882	559542	13	14	34	43	7	12	25.0
0	633887	633768	21	22	58	56	11	6	46.0
1	779371	779429	24	21	66	57	8	9	27.0
1	1603482	1603561	20	21	58	60	9	10	22.0
1	425212	425188	21	22	60	60	9	7	39.0
0	2954386	2954372	29	23	84	68	15	9	61.0
0	2815702	2815560	26	19	72	53	10	12	45.0
1	1027439	1027131	24	30	68	87	11	12	37.0
1	1240329	1240365	28	36	75	97	7	13	48.0
1	1440706	1440758	28	27	77	69	11	9	47.0
0	962147	962243	17	12	53	31	13	5	42.0
1	369222	369272	17	15	48	38	10	7	31.0
1	2341131	2341082	19	21	56	63	13	13	16.0
1	882056	882696	21	20	62	59	12	11	12.0
0	3165117	3165201	21	27	62	79	10	13	36.0
1	820929	820902	20	21	56	59	11	11	25.0
1	1369208	1369178	23	21	67	64	14	12	21.0
1	1934435	1934584	31	25	96	78	20	19	22.0
1	1721438	1721593	13	16	36	46	7	7	27.0
0	149519	149417	20	19	58	56	12	12	35.0
1	2656347	2656255	16	21	46	62	11	13	35.0
0	1230767	1230113	18	15	50	43	9	8	25.0
1	2642526	2642629	28	34	78	94	16	16	27.0
1	2620066	2620048	25	31	68	87	10	11	34.0
1	2168028	2168289	32	27	93	81	15	15	31.0
1	149566	149546	26	30	75	82	11	10	18.0
1	2111185	2111269	28	29	80	82	15	15	19.0
1	981498	981540	15	14	42	41	7	11	34.0
1	3201393	3200966	22	28	64	80	11	14	30.0
1	1852060	1852172	32	31	93	86	19	13	34.0
1	409963	410012	17	14	53	42	15	13	17.0
1	1247215	1247142	25	17	66	46	10	9	27.0
0	722337	722091	27	30	75	80	12	10	29.0
0	2266280	2266483	9	12	24	35	6	8	23.0
1	2706184	2706235	36	38	96	103	12	15	24.0
1	809733	809493	32	31	84	86	9	10	38.0
0	453008	452999	21	23	54	61	7	9	52.0
1	1007748	1007879	15	16	47	47	14	12	18.0
1	540236	539740	29	25	79	65	11	8	52.0
1	707997	708045	28	29	80	85	15	18	38.0
1	2673409	2673344	19	20	54	58	8	8	20.0
1	2201275	2201383	21	24	59	67	12	15	35.0
1	2282250	2282509	14	13	40	37	8	9	17.0
1	2405928	2405967	14	18	40	47	8	6	24.0
1	1605375	1605488	23	23	68	67	15	15	13.0
0	2003690	2003706	27	28	72	74	9	9	24.0
1	1441004	1441007	19	25	54	66	9	7	42.0
1	284939	284799	20	28	54	76	8	9	27.0
1	1755837	1755939	29	22	78	62	11	12	46.0
1	356760	356779	32	22	96	68	22	18	42.0
1	320900	321056	16	19	46	54	12	12	25.0
1	3130795	3130693	32	25	86	68	10	12	25.0
1	2077781	2077849	26	31	70	84	10	11	58.0
1	1952593	1952523	25	25	70	68	10	10	28.0
1	2570361	2570304	22	24	61	72	9	17	42.0
1	813931	813905	25	27	72	78	14	16	24.0
0	3270859	3270884	22	21	66	66	13	18	43.0
1	956229	956090	32	27	95	80	17	16	32.0
1	1236789	1236712	25	21	72	58	12	8	45.0
1	1619243	1619310	17	15	46	43	10	11	18.0
0	2412316	2412239	23	32	65	91	9	11	38.0
1	1039561	1039623	25	26	71	72	10	11	30.0
0	921188	921278	19	16	55	46	11	8	29.0
0	1692604	1692641	21	15	63	44	12	9	31.0
0	2221620	2221675	21	19	59	53	10	8	31.0
0	130644	130623	15	18	42	52	6	11	43.0
1	489705	489782	19	25	54	71	12	13	34.0
0	15843	15795	21	18	66	52	16	11	56.0
0	2028254	2028633	15	18	44	52	9	9	16.0
0	2498187	2497939	22	24	60	62	10	8	35.0
0	2599788	2599821	24	19	66	53	12	9	43.0
0	2920498	2920576	17	25	48	71	8	9	45.0
0	1048581	1048632	28	21	83	60	10	10	33.0
1	316726	316927	28	21	78	58	11	10	51.0
1	1258198	1258286	27	27	69	70	7	8	8.0
1	2428146	2427840	19	20	64	64	20	13	33.0
1	1569822	1569894	27	26	78	75	12	11	30.0
0	1703385	1703692	18	15	55	44	15	8	39.0
1	2521033	2521063	18	21	51	60	11	12	23.0
1	410868	410807	26	24	67	64	8	9	23.0
0	2791651	2791603	22	21	56	58	6	8	47.0
0	3047564	3047513	10	11	31	36	7	9	24.0
0	2601132	2601055	22	27	62	76	10	14	22.0
1	1014017	1013977	26	20	74	58	18	13	27.0
0	443834	443762	22	17	64	48	8	7	37.0
0	3270881	3270858	23	23	67	67	9	8	49.0
0	1114039	1114186	30	26	83	72	11	11	62.0
1	3017926	3017893	27	27	84	85	21	22	24.0
1	2955842	2955810	29	27	80	76	12	8	23.0
1	56110	56072	27	15	69	41	9	7	47.0
0	1907627	1907410	16	16	48	51	8	10	44.0
1	679656	679570	19	23	56	66	10	10	16.0
1	468109	467921	27	23	76	61	13	8	33.0
0	716590	716871	17	15	53	41	13	9	30.0
0	2777839	2777963	24	27	67	77	13	14	42.0
1	2629137	2629019	19	21	55	62	12	9	40.0
1	2081791	2081773	10	11	29	30	6	6	18.0
0	1958080	1958145	21	20	55	50	7	6	23.0
0	58745	58542	26	27	68	76	8	7	59.0
1	3281508	3281496	19	27	55	74	11	13	45.0
1	545374	545445	28	31	78	90	9	15	50.0
0	1784891	1785160	26	31	72	86	10	11	50.0
1	424522	424409	29	26	81	75	15	15	10.0
0	1290541	1290505	20	18	60	53	14	11	20.0
1	684555	684845	28	33	81	95	19	20	33.0
1	1473639	1473500	28	35	78	105	13	18	48.0
1	1279777	1279864	19	26	57	72	11	10	53.0
1	1184765	1184312	15	15	46	44	10	9	12.0
1	981820	981912	31	31	80	81	9	9	16.0
1	547205	547289	17	19	48	53	12	11	19.0
0	571179	571113	28	23	78	65	14	12	60.0
1	2664077	2664029	22	18	60	48	9	7	23.0
1	394992	394815	31	31	83	83	12	11	46.0
0	2984155	2984099	21	16	59	43	8	7	51.0
0	3306046	3306134	27	28	81	81	12	15	73.0
1	2174189	2174194	24	20	71	55	15	9	40.0
1	1568536	1568623	21	21	56	55	7	7	16.0
1	2801973	2801930	27	29	76	76	12	9	42.0
0	81715	81981	17	16	48	48	9	12	37.0
0	1669792	1669661	22	22	64	62	15	11	45.0
1	3190205	3190131	32	30	90	88	14	16	34.0
1	773604	773629	28	28	71	74	8	10	23.0
1	2480969	2481007	14	14	39	39	8	8	26.0
0	240528	240516	20	15	58	41	9	7	46.0
1	1481822	1482025	10	13	27	37	6	8	18.0
1	1246488	1246781	16	14	52	44	13	11	17.0
1	1934785	1934804	30	32	90	93	16	16	25.0
0	1351687	1351808	23	24	65	63	10	8	48.0
0	50459	50553	19	24	57	70	12	15	49.0
1	1462789	1463165	20	16	56	44	9	9	25.0
0	2635069	2635236	18	22	50	65	8	12	51.0
1	1240334	1240329	32	28	83	75	8	7	25.0
0	1227467	1227133	8	7	24	19	8	5	22.0
1	2920398	2920337	28	24	74	63	8	8	34.0
1	2941188	2941130	35	30	94	84	12	12	36.0
1	1091223	1091259	31	31	88	87	12	12	9.0
1	2697609	2697286	20	21	56	59	12	12	26.0
0	126035	126126	20	19	57	54	10	9	20.0
1	2946090	2946111	31	30	84	84	9	11	33.0
1	645274	645331	19	24	51	66	8	9	23.0
1	2209390	2209111	23	29	67	82	9	11	31.0
0	2628322	2628029	17	20	47	56	9	8	44.0
1	349046	349453	20	23	59	63	13	8	48.0
1	1068085	1068129	25	24	76	70	19	17	30.0
0	123084	123108	22	31	64	81	13	10	76.0
1	1259362	1259583	30	30	89	89	17	17	14.0
0	2706322	2706237	15	16	44	45	10	10	35.0
1	2170889	2170991	19	17	54	46	10	10	39.0
0	53868	53892	12	10	33	27	9	7	15.0
0	2964167	2964309	17	24	45	64	8	9	36.0
1	1933212	1933374	24	18	71	48	10	7	31.0
0	411629	411695	19	14	55	42	9	9	38.0
1	2226542	2226520	21	17	62	52	14	14	13.0
0	3119581	3119343	33	23	101	73	11	15	58.0
0	1733042	1733021	20	19	55	51	8	8	41.0
1	1088238	1088210	15	19	43	56	9	10	40.0
1	1852616	1852984	19	14	49	36	7	7	25.0
1	1605335	1605485	26	19	70	51	10	7	31.0
1	1386850	1386805	26	26	72	75	9	12	64.0
1	1627107	1626909	24	17	68	47	10	9	23.0
0	1803308	1803320	28	21	80	59	12	9	54.0
0	2452454	2452645	12	16	37	46	8	9	22.0
0	3322356	3322132	15	17	48	53	13	13	33.0
1	3368666	3368628	27	23	73	64	8	8	34.0
1	2044580	2044599	34	30	95	82	15	10	34.0
1	1245861	1245663	16	15	43	43	9	12	16.0
1	1944635	1944747	17	24	48	66	8	10	18.0
0	660825	660674	30	27	82	72	10	12	59.0
1	2726905	2726864	22	22	63	65	11	11	49.0
0	1257767	1257817	19	20	56	62	13	15	28.0
0	114526	114718	24	33	61	82	5	5	30.0
0	1678501	1678046	22	18	60	52	11	13	35.0
1	2664285	2664187	17	17	46	48	7	8	24.0
1	105896	105906	30	31	83	84	14	10	43.0
1	1088243	1088213	30	24	87	71	11	10	34.0
0	142836	142671	19	23	54	64	10	12	34.0
0	3323324	3323339	24	31	69	90	13	12	55.0
1	832965	832995	24	25	76	78	15	15	11.0
0	1447826	1447877	13	21	35	56	7	9	34.0
1	3333313	3333230	30	31	84	83	14	11	60.0
1	2695490	2695609	24	30	67	86	11	14	29.0
1	1602901	1602885	25	21	70	56	8	7	41.0
1	2829255	2829229	21	20	56	56	8	8	31.0
1	899514	899451	22	16	59	43	9	6	28.0
1	1911842	1911799	22	21	60	60	9	9	17.0
1	459103	458744	19	26	53	69	12	11	58.0
1	2130737	2130858	31	29	91	82	16	13	38.0
1	3048010	3047982	32	32	88	91	12	14	25.0
1	2046632	2046642	16	11	47	36	8	10	25.0
1	1501926	1502095	25	24	77	74	16	16	9.0
0	142840	142678	29	25	84	73	10	9	32.0
0	46041	45722	34	28	97	81	16	16	31.0
1	529550	529500	21	21	56	58	8	10	35.0
1	1110096	1110150	13	12	34	34	7	9	17.0
0	2117310	2117248	23	16	62	44	8	8	26.0
1	762905	763220	36	33	95	89	11	14	27.0
0	127941	127710	28	20	77	54	15	11	28.0
1	1953419	1953301	21	33	54	83	8	8	39.0
1	3325149	3325204	19	13	53	38	10	9	18.0
0	472552	472962	19	16	52	42	9	6	26.0
0	147757	147507	18	16	51	45	9	7	17.0
1	2557333	2557303	25	17	73	47	15	9	38.0
1	1353340	1353186	22	20	60	56	9	9	47.0
0	327386	327471	25	27	69	74	9	11	27.0
1	1662147	1661890	31	30	87	87	15	14	38.0
1	566629	566455	18	19	49	55	8	12	47.0
0	919471	919609	15	16	48	45	11	8	49.0
1	3124187	3124365	31	29	88	80	12	12	30.0
0	243889	244032	16	12	43	31	7	7	22.0
1	1118215	1118016	20	17	55	43	9	7	31.0
1	2800415	2800348	17	21	54	68	14	17	39.0
0	2892951	2893002	15	20	43	57	10	12	33.0
1	1915787	1915766	22	15	58	41	8	8	41.0
0	1629043	1629019	15	11	45	34	11	7	29.0
0	1590795	1590946	12	9	33	23	7	5	19.0
1	2112314	2112367	19	13	53	37	9	10	33.0
1	2339033	2338985	23	16	67	45	15	8	41.0
0	1732321	1732340	25	31	74	87	12	12	80.0
1	262371	262926	30	25	91	75	16	20	41.0
1	3385862	3385839	30	28	85	78	12	12	31.0
0	1346613	1346701	22	23	59	64	10	12	36.0
1	2573431	2573609	38	39	101	105	11	17	60.0
1	2024850	2024797	25	21	71	56	11	7	46.0
1	1559185	1559091	17	26	50	73	10	11	39.0
0	946033	946019	28	32	75	89	11	11	69.0
0	2851764	2851723	17	17	51	47	10	9	42.0
0	269572	269547	14	19	42	55	10	13	24.0
1	303693	303371	27	29	79	82	11	12	48.0
1	2304383	2304361	26	22	76	63	12	10	28.0
1	913945	914112	20	16	54	43	9	9	32.0
0	956497	956090	19	27	55	80	10	16	42.0
1	1106208	1106294	25	33	69	95	9	19	67.0
1	897291	897348	23	23	64	64	9	9	15.0
1	3123765	3123720	19	18	50	47	7	8	39.0
0	448135	448055	25	25	74	75	14	13	14.0
1	1928336	1928826	27	19	72	51	12	10	22.0
0	2182439	2182561	27	19	80	54	11	11	27.0
1	757743	757631	28	26	76	70	10	8	62.0
1	3266495	3266390	31	24	92	69	16	15	31.0
1	1958110	1958079	18	26	48	68	6	7	25.0
1	2124663	2124696	31	30	94	93	17	17	20.0
0	238742	238426	15	20	44	60	9	10	48.0
1	1048572	1048761	23	29	70	86	15	20	38.0
1	952419	952394	23	24	63	67	10	10	54.0
1	3249177	3249070	22	19	64	54	13	11	27.0
0	246753	246806	12	12	35	34	8	9	25.0
0	2872719	2872536	16	18	45	51	8	9	41.0
0	2257636	2257745	18	16	51	44	8	9	36.0
0	2565147	2565176	22	15	65	44	16	11	31.0
0	1952940	1953062	15	19	43	56	9	9	20.0
1	511204	510624	17	20	46	53	8	7	39.0
1	2447636	2447517	26	22	75	62	14	10	17.0
1	1363185	1362851	33	31	91	88	14	13	39.0
1	2357099	2357114	20	20	57	56	10	9	51.0
1	31099	31002	12	16	33	42	7	7	15.0
0	62543	62830	16	13	45	37	8	8	34.0
1	1771984	1771964	30	31	88	91	18	15	31.0
1	673735	673507	25	31	69	91	11	13	41.0
0	635287	635027	26	21	74	60	9	9	35.0
1	2240133	2240383	25	25	70	74	9	14	25.0
1	476702	476605	25	26	73	71	13	12	56.0
1	3243744	3243690	20	18	51	47	6	8	35.0
0	758152	758693	24	32	71	94	14	16	32.0
1	1883640	1883973	25	26	67	70	7	8	22.0
1	1692641	1692758	15	14	44	36	9	7	33.0
1	1381338	1380512	16	13	45	36	11	10	17.0
0	2005347	2005797	21	30	62	86	12	16	25.0
0	2015421	2015405	17	16	50	45	10	8	28.0
1	3247313	3247294	11	9	32	27	9	8	14.0
0	306380	306531	15	19	46	57	8	12	30.0
1	54708	54325	25	23	71	64	12	10	38.0
0	3416357	3416291	17	14	51	41	13	10	22.0
1	747906	747766	26	20	76	62	13	17	62.0
1	1820031	1819733	13	17	36	53	7	10	33.0
0	2306029	2306518	15	20	40	59	7	9	39.0
1	1834873	1834828	17	17	43	45	7	8	15.0
1	2020596	2020482	19	17	53	47	11	11	21.0
1	1048019	1048301	26	28	73	81	13	17	27.0
0	197690	197747	27	19	77	56	9	8	43.0
0	1696670	1696696	22	31	65	94	14	16	53.0
0	45966	45982	23	19	66	54	16	13	26.0
1	355531	355192	28	33	79	91	11	11	17.0
1	306786	306409	11	11	33	33	8	10	24.0
0	1447754	1447624	35	26	98	73	13	14	59.0
1	129865	129996	24	31	63	82	8	8	27.0
0	746211	745950	21	22	53	58	7	7	28.0
1	63310	63399	21	19	62	56	11	8	27.0
1	507751	507553	16	14	49	44	9	9	24.0
0	3119781	3119833	21	13	59	39	13	10	41.0
1	769308	769141	22	23	56	60	6	7	20.0
1	2168769	2168543	13	15	34	39	6	6	16.0
0	1319620	1319756	18	14	45	39	6	8	21.0
0	329386	329403	11	14	30	38	7	7	24.0
1	1661235	1661308	27	32	80	91	20	15	47.0
1	893924	894133	26	21	73	61	13	12	15.0
1	3257537	3257439	23	27	64	74	8	8	15.0
1	1177406	1177595	19	22	50	59	7	8	34.0
1	228847	229207	27	33	78	91	15	14	24.0
1	3062267	3062299	16	17	46	51	12	14	18.0
0	228808	229298	28	28	79	80	13	15	12.0
1	228853	228814	21	23	61	67	13	11	31.0
1	3245018	3244942	28	31	74	85	10	13	37.0
1	2839498	2839484	26	24	77	70	19	17	57.0
1	1571097	1571032	19	22	59	69	12	15	25.0
0	3327716	3327699	16	14	43	39	7	7	21.0
0	8570	8599	11	13	30	36	7	6	23.0
1	2218066	2218096	23	26	65	70	10	10	24.0
1	1451709	1451722	18	19	52	57	12	13	19.0
1	2030916	2030876	18	23	50	66	10	15	23.0
1	516070	516184	35	33	96	90	10	9	41.0
1	670903	670585	27	29	78	85	16	18	21.0
0	3091436	3091610	23	21	66	62	12	12	34.0
1	3413790	3413772	19	17	58	48	13	8	28.0
1	2605131	2605065	12	15	35	45	8	8	22.0
1	2157386	2157356	32	23	90	63	11	11	45.0
1	3368636	3368671	33	31	95	93	16	17	34.0
0	3387788	3387707	14	18	37	46	5	6	39.0
0	1528003	1528413	11	14	32	41	8	9	17.0
0	1934638	1934599	23	26	67	81	14	20	33.0
1	3363503	3363476	11	17	30	45	7	6	24.0
0	1091684	1091700	30	25	81	72	10	13	54.0
1	1670090	1670141	14	20	38	54	7	8	20.0
1	2359373	2359454	10	9	28	24	5	5	18.0
1	617272	617129	30	35	85	98	9	10	24.0
0	953683	953742	19	21	51	55	6	7	15.0
1	2874755	2874734	20	21	53	55	8	8	44.0
1	499144	499197	16	12	47	34	10	7	22.0
0	831573	831060	26	19	72	51	13	10	32.0
0	477190	477267	23	16	66	45	9	7	32.0
1	3198727	3198674	35	28	99	80	11	11	23.0
0	3376153	3376232	12	14	36	40	10	9	32.0
1	769313	769454	30	32	86	95	9	17	77.0
0	659409	659543	19	21	53	57	7	7	15.0
1	2586306	2586687	30	27	87	80	19	18	14.0
1	2627558	2627665	19	14	54	39	11	9	23.0
0	2930662	2930630	20	22	56	62	8	11	60.0
1	14610	14656	19	22	53	62	9	11	40.0
0	2093893	2093858	29	22	89	62	12	11	51.0
1	1512543	1512569	30	30	82	81	11	12	28.0
1	174279	174482	23	24	59	64	7	8	39.0
1	2613351	2613442	28	27	79	77	12	12	12.0
1	2226521	2226544	25	30	71	84	12	12	32.0
1	330590	330561	30	28	85	79	10	9	34.0
1	1448384	1448455	25	28	70	78	10	12	42.0
0	1954326	1954286	25	17	74	48	14	10	44.0
1	364462	364510	26	28	69	78	10	10	66.0
1	899532	899513	34	27	98	79	17	16	21.0
0	374816	375021	27	24	80	74	16	15	44.0
0	554638	554534	24	24	68	72	14	15	39.0
0	299108	299205	26	20	71	54	8	9	43.0
1	2565152	2565186	18	30	58	87	16	14	56.0
0	343453	343474	20	30	60	86	14	18	30.0
0	2786510	2786651	12	8	34	23	6	6	23.0
1	3122956	3123183	23	20	70	63	13	13	51.0
1	1912659	1912526	29	27	83	77	10	8	30.0
1	987313	987026	13	13	38	38	10	7	20.0
0	1575412	1575336	19	18	57	53	13	11	26.0
0	2452553	2452635	12	12	39	34	12	7	31.0
0	331466	331358	16	23	44	65	6	11	52.0
1	1840733	1840987	31	25	89	72	12	13	30.0
1	853142	853125	27	26	81	77	13	12	80.0
1	1964852	1964543	19	22	53	59	11	8	40.0
1	1197054	1196966	24	18	67	54	13	11	33.0
1	3159764	3159741	28	28	85	83	16	11	23.0
1	941632	941989	21	20	60	57	11	11	22.0
0	1367350	1366951	13	18	40	54	9	9	31.0
0	1084871	1085208	12	15	34	43	6	8	30.0
0	1454437	1454340	24	16	71	43	11	9	52.0
1	2427943	2427904	28	29	81	81	15	15	26.0
